id,Exited
187030,0.07070091117976052
187031,0.25126894531543675
187032,0.062411164274114174
187033,0.8838285232586809
187034,0.03624757102348068
187035,0.0784120387274927
187036,0.5323307842209942
187037,0.04255885311166102
187038,0.039241847456407034
187039,0.4791844658749541
187040,0.9186092032050165
187041,0.1998384181915452
187042,0.03725153593641654
187043,0.9160733672768303
187044,0.040252777562720075
187045,0.049201184498606186
187046,0.8767048320508111
187047,0.06087857162102323
187048,0.6235474088611985
187049,0.037630045275240775
187050,0.0371865843067264
187051,0.07753735973616858
187052,0.04124370491739702
187053,0.042769529244999625
187054,0.04677611723091051
187055,0.036511507996160625
187056,0.15670177389537884
187057,0.08342091541474717
187058,0.03713258956659307
187059,0.0372217862812454
187060,0.03662514231253934
187061,0.03673884035701815
187062,0.06287455866003748
187063,0.0492010278030515
187064,0.1540517224218631
187065,0.9321688166885326
187066,0.10563252904876108
187067,0.03746425835039715
187068,0.7181165822900781
187069,0.04208133349672654
187070,0.03697808677526119
187071,0.03612337525078706
187072,0.038509489461297924
187073,0.037591675967462004
187074,0.03879396258205488
187075,0.04118053939628175
187076,0.038102740964449426
187077,0.043151809887763376
187078,0.20277803764820732
187079,0.05219689226228366
187080,0.4526799473119327
187081,0.1893303360936374
187082,0.037447289272251126
187083,0.04479994054125631
187084,0.10059459350604431
187085,0.884549733277962
187086,0.11931738257515903
187087,0.3489713863206769
187088,0.06934326416370382
187089,0.03699898028366361
187090,0.9133965477468046
187091,0.03722648242648182
187092,0.043951141733698434
187093,0.042956495741356994
187094,0.04537246085418531
187095,0.04175627936617891
187096,0.03616849081173452
187097,0.20218163287133445
187098,0.14418912018678304
187099,0.036437012652133526
187100,0.0787416376683465
187101,0.03686165415478218
187102,0.03655363599006017
187103,0.05046302029796142
187104,0.04576472347592716
187105,0.03591311245615733
187106,0.3544718925862431
187107,0.47063705326324523
187108,0.39991151104679257
187109,0.7683232561539547
187110,0.46035371961668975
187111,0.33314032177273706
187112,0.21451926527753037
187113,0.03622292484786112
187114,0.45602304037228536
187115,0.07927080539706988
187116,0.042492997648266397
187117,0.07786657977451951
187118,0.03665614670913284
187119,0.4712036601111294
187120,0.06947660747322927
187121,0.06347413785661009
187122,0.03665932650980196
187123,0.07465596846742788
187124,0.9012046372932025
187125,0.043230887652863224
187126,0.04552132404955861
187127,0.9113413215841976
187128,0.08501629220465147
187129,0.04094037133373814
187130,0.047231295357263364
187131,0.14681872603003432
187132,0.043505882280726
187133,0.03603085545382698
187134,0.5206997180192249
187135,0.09399155426743618
187136,0.03658947930280525
187137,0.1449681512060886
187138,0.1371257544184707
187139,0.038316905891775555
187140,0.5843754574785892
187141,0.06384254945539632
187142,0.32102738255807733
187143,0.05049614544993717
187144,0.03745201594693005
187145,0.4393908799428749
187146,0.04020170867411462
187147,0.04302238083698647
187148,0.052121027782576546
187149,0.038361252401353074
187150,0.03575008938246887
187151,0.036407649922538435
187152,0.04636095190198549
187153,0.0428389845857372
187154,0.09086621881236354
187155,0.7153849167088859
187156,0.10256787908665294
187157,0.12855108790350808
187158,0.038175320041333886
187159,0.04885140868004514
187160,0.7648097368014275
187161,0.044160912643741626
187162,0.8667096741909355
187163,0.03806612405533901
187164,0.9306935385882806
187165,0.952995324403329
187166,0.10279799104592796
187167,0.03716915009505386
187168,0.05024942996197991
187169,0.08071043809328653
187170,0.0381921645805506
187171,0.04406530744187814
187172,0.06317635874458677
187173,0.11727453082711081
187174,0.03730163179456403
187175,0.1065993519903598
187176,0.0633986989213059
187177,0.35326445449581834
187178,0.7455019625562113
187179,0.7340949168769552
187180,0.19702817771111272
187181,0.04533662950513486
187182,0.16968737410001397
187183,0.03560915686154587
187184,0.09418716306968887
187185,0.062296870091650955
187186,0.4397655863432903
187187,0.8275439355117227
187188,0.5319387957111027
187189,0.059105994993421916
187190,0.054679975979407915
187191,0.037790873904559256
187192,0.0796859640828885
187193,0.037204606846899545
187194,0.03579243678457127
187195,0.039321576736515755
187196,0.04152813278245263
187197,0.036254747983609815
187198,0.051684233154395694
187199,0.04033860124439998
187200,0.06295758731960954
187201,0.043219269900077094
187202,0.10606674226426326
187203,0.03674099008014519
187204,0.035867660750953975
187205,0.09141965779554723
187206,0.06480554993270762
187207,0.06713550001249483
187208,0.039219351453856265
187209,0.11308845008965719
187210,0.06449821906616535
187211,0.03647385691132775
187212,0.17333101489481184
187213,0.07847505511330465
187214,0.05730818832610068
187215,0.06780990638331058
187216,0.03591006111140223
187217,0.03777945878052898
187218,0.04497333777763348
187219,0.0729688211157292
187220,0.15630789530256717
187221,0.08752564255626376
187222,0.9599009326356831
187223,0.2723292273957748
187224,0.05824238353428731
187225,0.8984014148608027
187226,0.7852041490819125
187227,0.26455880631853795
187228,0.03961396928265592
187229,0.036177928202249215
187230,0.037910390834264146
187231,0.0387952612333346
187232,0.03736321756185091
187233,0.05979917217079948
187234,0.8322357616259022
187235,0.12219066264832057
187236,0.08336437263859951
187237,0.622893440934633
187238,0.30891539430781056
187239,0.9508886079318533
187240,0.15527261341120002
187241,0.03724348094471684
187242,0.06629258762386611
187243,0.035610904990175433
187244,0.48632815595226503
187245,0.040675501749505946
187246,0.6612666087579883
187247,0.03591568562099405
187248,0.09083243553037461
187249,0.03720086093756369
187250,0.043173513615353515
187251,0.037057977461665705
187252,0.04347526153850163
187253,0.0356624795191848
187254,0.036816996509133934
187255,0.9349692244530992
187256,0.47783366742992456
187257,0.04137180348908025
187258,0.854704014698895
187259,0.04472954949800168
187260,0.040215740541649246
187261,0.07888836575067137
187262,0.037006712816925434
187263,0.08234635569707617
187264,0.7078553319115484
187265,0.1002830215998444
187266,0.041927344058859596
187267,0.9175607801584984
187268,0.03588077380508631
187269,0.06766989278079279
187270,0.06752537814375753
187271,0.09063493543302235
187272,0.9035292421371278
187273,0.07730625215145069
187274,0.12774775187256016
187275,0.2208180694783347
187276,0.03591436456015942
187277,0.12806301656745878
187278,0.0367311113734487
187279,0.04703302279629627
187280,0.03661164333434362
187281,0.0461942968717034
187282,0.03696685733939847
187283,0.03689320640247911
187284,0.052745244486620546
187285,0.8101976052766933
187286,0.06641697652117821
187287,0.06384383061884469
187288,0.9081904244088032
187289,0.06081081108556481
187290,0.06289551609016639
187291,0.036524739375988914
187292,0.4613139305483648
187293,0.9479187055224869
187294,0.08026780556251316
187295,0.038314395603352376
187296,0.17920562490407116
187297,0.7508265695046774
187298,0.0386056295025238
187299,0.03705201661833923
187300,0.03613763230309289
187301,0.05516949062121053
187302,0.036254402470462355
187303,0.03632993069961307
187304,0.1627707733591895
187305,0.7689204770112927
187306,0.888095099360624
187307,0.03673493432588293
187308,0.8097270527700909
187309,0.09036828882669111
187310,0.7551171635723145
187311,0.16965880164006067
187312,0.040879689963783376
187313,0.03886313623680779
187314,0.037516391472231486
187315,0.5853317074843845
187316,0.3544484850512774
187317,0.03661825819555807
187318,0.037530303640317196
187319,0.05630560171488765
187320,0.06662434406571485
187321,0.07077180448327927
187322,0.03771808779008559
187323,0.04792748625331809
187324,0.04044396142179355
187325,0.07401268818909164
187326,0.041743316388265915
187327,0.039296315217606646
187328,0.18886057309256582
187329,0.8382053638849984
187330,0.056050215564896096
187331,0.2421523808444334
187332,0.7744307123749417
187333,0.0383807045355256
187334,0.4151457852597091
187335,0.04042896616613178
187336,0.10182011168394178
187337,0.03637609320026277
187338,0.05143851375714104
187339,0.09079760718165635
187340,0.2064295771952956
187341,0.05035497035299904
187342,0.035893816010117444
187343,0.06070489408937516
187344,0.03892427855436466
187345,0.05505569809543187
187346,0.03631759313967626
187347,0.051799181017691
187348,0.055203914276866856
187349,0.03824513050349673
187350,0.0644878593021756
187351,0.1101939413237193
187352,0.04356459029929408
187353,0.04800399623224447
187354,0.8463540726699431
187355,0.20981653608339465
187356,0.045665884291476055
187357,0.3453654376528063
187358,0.42118579019511937
187359,0.05147205934180482
187360,0.044584965284763356
187361,0.04708978235138065
187362,0.09608416114786056
187363,0.0510220513611585
187364,0.8933576591762142
187365,0.039009014326682016
187366,0.4335689470897594
187367,0.07367197358817823
187368,0.06096849483054873
187369,0.039399729919352346
187370,0.037398717609225175
187371,0.045800504035210195
187372,0.26518651320505554
187373,0.036699821841415854
187374,0.505356921936955
187375,0.042564397885224405
187376,0.03599206084314631
187377,0.17528899758828867
187378,0.061324991300823625
187379,0.07587878866454208
187380,0.04146085823396704
187381,0.03787406565092004
187382,0.9070379281757885
187383,0.626787636051606
187384,0.7695334584159069
187385,0.03681175793917707
187386,0.04231494582191533
187387,0.0406826014029291
187388,0.8783389733916821
187389,0.04463699738642277
187390,0.9473395888922657
187391,0.047870717946350935
187392,0.035962958318930316
187393,0.07855849336149767
187394,0.035805516128493184
187395,0.42910647072825614
187396,0.037173695033034145
187397,0.060303781206505105
187398,0.07537028370801085
187399,0.48262661173536237
187400,0.04226150500307038
187401,0.036278840132601894
187402,0.036347407362729726
187403,0.8896014092541992
187404,0.9465489087998248
187405,0.34554042648362787
187406,0.04412819662326979
187407,0.03743799709331121
187408,0.03985232357440427
187409,0.041218351195104364
187410,0.0915831560596289
187411,0.9435443073738898
187412,0.14627632981823263
187413,0.08059401652345125
187414,0.03876463942734394
187415,0.9484639000196187
187416,0.10370138864892622
187417,0.047960748486268516
187418,0.03672380695168025
187419,0.1368140303090938
187420,0.09661474583053041
187421,0.08159817043196546
187422,0.13738440320383077
187423,0.0747822145554734
187424,0.037955626956969114
187425,0.1266792326515951
187426,0.03593256699774629
187427,0.2788275126186355
187428,0.05743499389888033
187429,0.8232778341915314
187430,0.8675133329292058
187431,0.04408886160781805
187432,0.03877599555388629
187433,0.03835414124468225
187434,0.06758614301172923
187435,0.4680966520463258
187436,0.043168251374741985
187437,0.039718016340136296
187438,0.03956847081694551
187439,0.05567501759744462
187440,0.03748024992369851
187441,0.3078678061707172
187442,0.040176839283289086
187443,0.9031305452118745
187444,0.04964961427972277
187445,0.05218952933687248
187446,0.8372171521243479
187447,0.8790315679804491
187448,0.7278544701620051
187449,0.9534989290312099
187450,0.11382390486183908
187451,0.04674849010156941
187452,0.9103592419348217
187453,0.9373785037837421
187454,0.09268331009714077
187455,0.03924641001307993
187456,0.03839071081133368
187457,0.11951481500900032
187458,0.3578168882147158
187459,0.09509763108877624
187460,0.08465785775978467
187461,0.04967906693402307
187462,0.1359341115277448
187463,0.2620554799011811
187464,0.046833253652090595
187465,0.7338660988057154
187466,0.9111070396444476
187467,0.10442225831409929
187468,0.46241752644857703
187469,0.0423952966051682
187470,0.03945995359799786
187471,0.1503287819251172
187472,0.04150174132993805
187473,0.037553956433751534
187474,0.1275382703452447
187475,0.06078516525720554
187476,0.03742231261653179
187477,0.8499922888943283
187478,0.08510211123135647
187479,0.050062161150747825
187480,0.03587246648883727
187481,0.03725224840268591
187482,0.11176288963870663
187483,0.9367325363608497
187484,0.07662434298972982
187485,0.03559783012633847
187486,0.5013280637964259
187487,0.053455940156912365
187488,0.04207234486988908
187489,0.03583175848082479
187490,0.03587238077647642
187491,0.036097450201897516
187492,0.7990756534084803
187493,0.3264583396327724
187494,0.038243080610873684
187495,0.03680699505507987
187496,0.07656917996578144
187497,0.039708150776632575
187498,0.04006455167035822
187499,0.04312788838718271
187500,0.039171294802025525
187501,0.08526244632734481
187502,0.23286582352897386
187503,0.7624555631465463
187504,0.07008645958812006
187505,0.1097268514177193
187506,0.07073445226968088
187507,0.0479925697828299
187508,0.09037790378808298
187509,0.8270189285889429
187510,0.1168342596968744
187511,0.1941885969087555
187512,0.03704028540987871
187513,0.18444203903094666
187514,0.04102223309434285
187515,0.03618288171334109
187516,0.03579103740611445
187517,0.8003089409445815
187518,0.13415100319364748
187519,0.03743152347307426
187520,0.1345769562575782
187521,0.04370051845922198
187522,0.07529024099183573
187523,0.25924585305529213
187524,0.03610871957095302
187525,0.05745409805178669
187526,0.09156852696294016
187527,0.03750029432137472
187528,0.048872747703148665
187529,0.03691994841019505
187530,0.04475705693106236
187531,0.03755190494374885
187532,0.707825603215887
187533,0.18251902621924992
187534,0.03780495589369612
187535,0.03656331283394841
187536,0.03588129229319994
187537,0.3445955687997256
